SampleID,Dice,Jaccard,Precision,Recall,F1
306,0.9409027695655823,0.888400673866272,0.888400673866272,1.0,0.9408977627754211
307,0.8295350670814514,0.7087227702140808,0.7114933729171753,0.994535505771637,0.8295301795005798
308,0.8208357095718384,0.6961165070533752,0.6971317529678345,0.9979122877120972,0.8208308219909668
309,1.4705879891607765e-07,1.4705879891607765e-07,1.0,1.4705879891607765e-07,2.941146135526651e-07
310,0.6770428419113159,0.5117647051811218,0.5117647051811218,1.0,0.677038311958313
311,0.7163958549499512,0.5581128001213074,0.909943699836731,0.5907430052757263,0.7163911461830139
312,0.5947955846786499,0.42328041791915894,0.42328041791915894,1.0,0.5947913527488708
313,0.8798646330833435,0.7854984998703003,0.7914764285087585,0.9904761910438538,0.8798597455024719
314,0.8952326774597168,0.8103359341621399,0.9596083164215088,0.8389512896537781,0.8952276110649109
315,0.2472885102033615,0.14108911156654358,0.141263946890831,0.991304337978363,0.2472863495349884
316,0.7318572998046875,0.5771095752716064,0.5771095752716064,1.0,0.731852650642395
317,0.5522124171257019,0.3814180791378021,0.5799256563186646,0.5270270109176636,0.5522074103355408
318,0.8796223402023315,0.7851123809814453,0.9426644444465637,0.8244837522506714,0.8796173334121704
319,0.9412413835525513,0.8890047073364258,0.8890047073364258,1.0,0.9412363767623901
320,0.9316484928131104,0.8720430135726929,0.8777056336402893,0.9926560521125793,0.9316434860229492
321,0.9308711886405945,0.8706820011138916,0.8808243870735168,0.986947774887085,0.9308662414550781
322,0.9281437397003174,0.8659217953681946,0.9957173466682434,0.8691588640213013,0.9281386733055115
323,0.8860182166099548,0.7953615188598633,0.7953615188598633,1.0,0.8860132694244385
324,0.9142857193946838,0.8421052694320679,0.855614960193634,0.9815950989723206,0.9142807722091675
325,0.7697756886482239,0.6257197856903076,0.6585858464241028,0.9261363744735718,0.7697707414627075
326,0.7975856065750122,0.6633201241493225,0.9996481537818909,0.6634750366210938,0.797580897808075
327,0.7551020979881287,0.6065573692321777,0.6065573692321777,1.0,0.7550973296165466
328,0.9358670115470886,0.8794642686843872,0.9336493015289307,0.938095211982727,0.9358619451522827
329,0.8748211860656738,0.7774952054023743,0.8246797323226929,0.9314546585083008,0.8748161792755127
330,0.9497872591018677,0.9043760299682617,0.926141083240509,0.9746724963188171,0.9497822523117065
331,0.891758918762207,0.8046615123748779,0.807349681854248,0.9958791136741638,0.8917539119720459
332,0.8584398031234741,0.7519882321357727,0.7528752684593201,0.9984356760978699,0.8584349155426025
333,0.7102161049842834,0.5506473779678345,0.8272311091423035,0.6222031116485596,0.7102112174034119
334,0.9515011310577393,0.907489001750946,0.9237667918205261,0.9809523820877075,0.9514961838722229
335,0.9406392574310303,0.8879310488700867,0.8879310488700867,1.0,0.9406342506408691
336,0.9151982665061951,0.8436548113822937,0.8436548113822937,1.0,0.9151932597160339
337,0.9039145708084106,0.8246753215789795,0.8268229365348816,0.9968602657318115,0.9039095640182495
338,0.8175046443939209,0.6913385987281799,0.9164927005767822,0.7378151416778564,0.8174996972084045
339,0.939753532409668,0.8863538503646851,0.897558867931366,0.9861111044883728,0.9397485852241516
340,0.9090909361839294,0.8333333134651184,0.8522727489471436,0.9740259647369385,0.9090859293937683
341,0.9345794320106506,0.8771929740905762,0.8853288292884827,0.9896324276924133,0.9345744848251343
342,1.0266940186909324e-08,1.0266940186909324e-08,1.0,1.0266940186909324e-08,2.0533674316425277e-08
343,0.6666666269302368,0.5000000596046448,0.5576923489570618,0.8285714983940125,0.6666619181632996
344,0.7254408001899719,0.5691699385643005,0.7890411019325256,0.6713286638259888,0.7254357933998108
345,0.8199841380119324,0.6948924660682678,0.7131034731864929,0.9645522236824036,0.8199792504310608
346,0.9265249371528625,0.8631080389022827,0.8690940737724304,0.9920831322669983,0.9265199303627014
347,0.9589322209358215,0.9211045503616333,0.9265872836112976,0.9936169981956482,0.9589272141456604
348,0.474376916885376,0.3109397888183594,0.8722965717315674,0.32576924562454224,0.4743730127811432
349,0.8330158591270447,0.7138193845748901,0.9552238583564758,0.7385308146476746,0.8330109715461731
350,0.9208510518074036,0.8533123135566711,0.8600953817367554,0.9908424615859985,0.9208461046218872
351,0.9211886525154114,0.8538922071456909,0.8684530854225159,0.9807427525520325,0.9211836457252502
352,0.7099832892417908,0.5503674745559692,0.9178082346916199,0.5788995027542114,0.7099785208702087
353,0.46848541498184204,0.3058968186378479,0.9120879769325256,0.3151898980140686,0.4684816300868988
354,0.8562854528427124,0.7486880421638489,0.9338181614875793,0.7906404137611389,0.8562804460525513
355,4.125412456090771e-09,4.125412456090771e-09,1.0,4.125412456090771e-09,8.25074231158851e-09
356,0.910390317440033,0.8355196714401245,0.8406091332435608,0.9928057789802551,0.9103853106498718
357,0.8676671385765076,0.7662650346755981,0.7681159377098083,0.9968652129173279,0.8676621913909912
358,0.9208015203475952,0.8532272577285767,0.854738712310791,0.997931718826294,0.9207965731620789
359,0.8428571224212646,0.7283950448036194,0.7478873133659363,0.9654545187950134,0.8428522348403931
360,0.9189723134040833,0.8500913977622986,0.8516483306884766,0.9978540539741516,0.9189673662185669
361,0.9505220055580139,0.9057093262672424,0.9748603105545044,0.9273693561553955,0.9505169987678528
362,0.18864338099956512,0.10414480417966843,0.9826732873916626,0.10433639585971832,0.18864163756370544
363,0.8910490274429321,0.8035061955451965,0.8520526885986328,0.9337860941886902,0.8910439610481262
364,3.816793636701732e-08,3.816793636701732e-08,1.0,3.816793636701732e-08,7.633510534788002e-08
365,0.7482993006706238,0.5978261828422546,0.5978261828422546,1.0,0.7482946515083313
366,0.863189697265625,0.7593085169792175,0.7664429545402527,0.987889289855957,0.8631847500801086
367,0.964327871799469,0.9311131238937378,0.940119743347168,0.9898157119750977,0.9643228650093079
368,0.6842105388641357,0.5199999809265137,1.0,0.5199999809265137,0.6842060089111328
369,0.8222013115882874,0.6980830430984497,0.9668141603469849,0.7152209281921387,0.822196364402771
370,0.8693586587905884,0.7689075469970703,0.9591194987297058,0.7949609160423279,0.869353711605072
371,0.8675675392150879,0.7661097645759583,0.9067796468734741,0.8316062092781067,0.8675625324249268
372,0.8878874778747559,0.7983791828155518,0.8236635327339172,0.962973952293396,0.8878824710845947
373,0.8979591727256775,0.8148148059844971,0.8148148059844971,1.0,0.8979542255401611
374,0.7786259651184082,0.637499988079071,0.637499988079071,1.0,0.7786211371421814
375,0.8155915141105652,0.6886066198348999,0.9099695086479187,0.7389508485794067,0.8155866265296936
376,0.8789808750152588,0.7840909361839294,0.7840909361839294,1.0,0.8789759278297424
377,0.8808582425117493,0.7870837450027466,0.7870837450027466,1.0,0.8808533549308777
378,0.8991031646728516,0.8167006373405457,0.8178110122680664,0.9983402490615845,0.8990981578826904
379,0.8508946299552917,0.7404844760894775,0.7404844760894775,1.0,0.8508897423744202
380,0.8277945518493652,0.7061855792999268,0.7061855792999268,1.0,0.8277897238731384
381,0.7377824783325195,0.5845128893852234,0.5864661931991577,0.9943342804908752,0.7377777099609375
382,0.9723684191703796,0.9462227821350098,0.9474359154701233,0.9986486434936523,0.9723634719848633
383,0.9667180180549622,0.9355800747871399,0.9694066643714905,0.9640442728996277,0.966713011264801
384,1.1223344031918714e-08,1.1223344031918714e-08,1.0,1.1223344031918714e-08,2.2446462466518824e-08
385,0.905840277671814,0.827886700630188,0.8296943306922913,0.9973753094673157,0.9058352708816528
386,0.2268817275762558,0.1279563456773758,0.8146718740463257,0.13179263472557068,0.2268793284893036
387,0.8542805314064026,0.7456279993057251,0.7456279993057251,1.0,0.854275643825531
388,0.7984644770622253,0.664536714553833,0.664536714553833,1.0,0.7984596490859985
389,0.9112318754196167,0.8369384407997131,0.8525424003601074,0.9785992503166199,0.9112269282341003
390,0.7602158784866333,0.6131840944290161,0.9879759550094604,0.6177945137023926,0.760211169719696
391,0.7908812165260315,0.6540971994400024,0.6567164063453674,0.9939393997192383,0.7908763885498047
392,0.7764706015586853,0.634615421295166,0.634615421295166,1.0,0.7764658331871033
393,0.920011579990387,0.85187166929245,0.8592233061790466,0.9900559186935425,0.9200065732002258
394,0.9446441531181335,0.8950953483581543,0.9062069058418274,0.9864864945411682,0.9446391463279724
395,0.9345493316650391,0.8771399855613708,0.9720982313156128,0.8997933864593506,0.9345443844795227
396,0.8723404407501221,0.7735849022865295,0.9590643048286438,0.800000011920929,0.8723354339599609
397,0.9016854166984558,0.8209718465805054,0.8230769038200378,0.9968944191932678,0.9016804099082947
398,0.6165919303894043,0.44570502638816833,0.44570502638816833,1.0,0.6165876388549805
399,0.9184290170669556,0.8491619825363159,0.9353846311569214,0.9020771384239197,0.9184240102767944
400,0.9377478957176208,0.8827922344207764,0.9343642592430115,0.9411560893058777,0.9377428889274597
401,0.48520711064338684,0.3203125,0.9265536665916443,0.328657329082489,0.48520323634147644
402,0.7917342185974121,0.6552649140357971,0.7591297626495361,0.8272650241851807,0.791729211807251
403,0.8871877789497375,0.797248363494873,0.9856759309768677,0.8065934181213379,0.8871827721595764
404,0.5646500587463379,0.39338845014572144,0.39338845014572144,1.0,0.5646460056304932
405,0.9607640504837036,0.9244908094406128,0.9738357067108154,0.9480386972427368,0.9607590436935425
406,0.8902116417884827,0.8021454215049744,0.8069544434547424,0.99262535572052,0.8902066946029663
407,0.8554913401603699,0.747474730014801,0.9337539672851562,0.7893333435058594,0.8554863929748535
408,0.965062141418457,0.9324831366539001,0.9395313858985901,0.9920191764831543,0.9650571942329407
409,0.8324937224388123,0.7130528688430786,0.932299017906189,0.7519909143447876,0.8324887752532959
410,3.076922894251766e-08,3.076922894251766e-08,1.0,3.076922894251766e-08,6.15378397128552e-08
411,0.9475218653678894,0.9002770185470581,0.9530791640281677,0.9420289993286133,0.9475168585777283
412,0.692520797252655,0.5296609997749329,0.8865247964859009,0.5681818127632141,0.692516028881073
413,0.9012157917022705,0.8201936483383179,0.9081164002418518,0.8944193124771118,0.9012107849121094
414,0.7699496746063232,0.6259497404098511,0.782322883605957,0.7579618096351624,0.7699446678161621
415,6.729474755218234e-09,6.729474755218234e-09,1.0,6.729474755218234e-09,1.3458814507316674e-08
416,0.6792575716972351,0.5142998099327087,0.5233316421508789,0.9675324559211731,0.6792529821395874
417,0.9062979817390442,0.8286516666412354,0.8286516666412354,1.0,0.9062930345535278
418,0.5307692289352417,0.36125653982162476,0.36125653982162476,1.0,0.5307652950286865
419,0.8129602074623108,0.6848635077476501,0.6848635077476501,1.0,0.812955379486084
420,0.503311276435852,0.33628326654434204,0.33628326654434204,1.0,0.503307580947876
421,0.937533974647522,0.8824130892753601,0.8924508690834045,0.9874141812324524,0.9375289678573608
422,0.9362279772758484,0.8801020383834839,0.8814511895179749,0.9982638955116272,0.9362229704856873
423,0.876258134841919,0.779768168926239,0.9673202633857727,0.8008658289909363,0.8762531876564026
424,0.8585461974143982,0.7521514892578125,0.7680140733718872,0.9732739329338074,0.8585412502288818
425,0.7142857313156128,0.5555555820465088,0.5555555820465088,1.0,0.7142811417579651
426,0.9799084663391113,0.9606084227561951,0.9666405320167542,0.9935457706451416,0.979903519153595
427,0.8893834948539734,0.8008015751838684,0.9127455353736877,0.8671875,0.8893784880638123
428,0.8646464943885803,0.7615658640861511,0.7711711525917053,0.9839080572128296,0.8646414875984192
429,0.8828005790710449,0.7901907563209534,0.7901907563209534,1.0,0.8827956914901733
430,0.6092715263366699,0.43809524178504944,0.4409826099872589,0.9852744340896606,0.6092672348022461
431,0.8850987553596497,0.793880820274353,0.9249531030654907,0.848537027835846,0.8850937485694885
432,0.9192982316017151,0.850649356842041,0.850649356842041,1.0,0.9192932844161987
433,0.8814102411270142,0.7879655957221985,0.7894737124443054,0.9975816011428833,0.8814053535461426
434,0.9465370774269104,0.8985005617141724,0.9143192768096924,0.9811083078384399,0.946532130241394
435,0.7857553362846375,0.6471144556999207,0.6860581636428833,0.9193548560142517,0.7857504487037659
436,0.9545268416404724,0.9130094051361084,0.9965782761573792,0.9158805012702942,0.9545218348503113
437,0.8033298850059509,0.6713043451309204,0.6713043451309204,1.0,0.8033250570297241
438,0.959612250328064,0.9223602414131165,0.9398733973503113,0.9801980257034302,0.9596072435379028
439,2.0408162271223773e-08,2.0408162271223773e-08,1.0,2.0408162271223773e-08,4.0815915980374484e-08
440,0.7797834277153015,0.639053225517273,0.639053225517273,1.0,0.7797785997390747
441,0.7842822670936584,0.6451187133789062,0.6476821303367615,0.9939024448394775,0.7842774391174316
442,0.9466992616653442,0.8987929224967957,0.9254302382469177,0.9689689874649048,0.9466943144798279
443,0.8517587780952454,0.7417942881584167,0.8208232522010803,0.8851174712181091,0.8517537713050842
444,0.9352167844772339,0.8783165812492371,0.8783165812492371,1.0,0.9352117776870728
445,0.5901639461517334,0.41860470175743103,0.44383564591407776,0.8804348111152649,0.5901594758033752
446,0.9610266089439392,0.9249771237373352,0.9305108189582825,0.9936118125915527,0.9610216617584229
447,0.8799999952316284,0.7857142686843872,0.7872763276100159,0.997481107711792,0.8799951076507568
448,0.5861027836799622,0.4145299196243286,0.6298701167106628,0.5480225682258606,0.5860977172851562
449,0.8488462567329407,0.7373873591423035,0.9755661487579346,0.7512620687484741,0.8488413691520691
450,0.8653480410575867,0.7626550197601318,0.8498318791389465,0.8814412951469421,0.8653430342674255
451,0.7792207598686218,0.6382979154586792,0.6428571939468384,0.9890109896659851,0.7792161107063293
452,0.8992078900337219,0.8168734312057495,0.891174852848053,0.9073870182037354,0.8992028832435608
453,0.7401774525642395,0.5875251293182373,0.5875251293182373,1.0,0.7401727437973022
454,0.9572368264198303,0.9179810881614685,0.9561883807182312,0.9582875967025757,0.957231879234314
455,0.7379553318023682,0.5847299695014954,0.6610526442527771,0.835106372833252,0.7379503846168518
456,0.8472222089767456,0.7349397540092468,0.9037036895751953,0.7973856329917908,0.8472172617912292
457,0.9024211168289185,0.8221924901008606,0.8344640731811523,0.9824281334877014,0.9024162292480469
458,0.937056303024292,0.8815672397613525,0.8839285969734192,0.9969788789749146,0.9370512962341309
459,0.7603930234909058,0.6134146451950073,0.8824561238288879,0.6679946780204773,0.7603881359100342
460,0.8970381021499634,0.8132992386817932,0.8132992386817932,1.0,0.897033154964447
461,0.8963210582733154,0.8121212124824524,0.8246153593063354,0.9816849827766418,0.8963160514831543
462,0.9228295683860779,0.8567163944244385,0.8567163944244385,1.0,0.9228246212005615
463,0.9233002662658691,0.8575280904769897,0.9081389904022217,0.9389764070510864,0.923295259475708
464,0.7733026742935181,0.6303939819335938,0.7384615540504456,0.8115941882133484,0.7732976078987122
465,0.6500430107116699,0.4815286695957184,0.49282920360565186,0.9545454382896423,0.6500385403633118
466,0.9422382712364197,0.8907849788665771,0.9222614765167236,0.9630996584892273,0.9422332644462585
467,0.8888888955116272,0.800000011920929,0.800000011920929,1.0,0.8888840079307556
468,0.858878493309021,0.7526617646217346,0.7563785910606384,0.9935135245323181,0.8588736057281494
469,0.7733333110809326,0.6304348111152649,0.8087649345397949,0.7408759593963623,0.7733283042907715
470,6.172838595830399e-08,6.172838595830399e-08,1.0,6.172838595830399e-08,1.2345552136139304e-07
471,0.8352272510528564,0.7170731425285339,0.8855421543121338,0.7903226017951965,0.8352223038673401
472,0.8440154194831848,0.7301269173622131,0.9262712001800537,0.7751772999763489,0.8440105319023132
473,0.8972973227500916,0.813725471496582,0.8187422752380371,0.9925261735916138,0.8972923159599304
474,0.9173166751861572,0.8472622632980347,0.8472622632980347,1.0,0.9173117280006409
475,0.8926666378974915,0.8061408996582031,0.9598566293716431,0.8342679142951965,0.8926616907119751
476,0.9379398822784424,0.8831325173377991,0.8917275071144104,0.9892037510871887,0.9379348754882812
477,0.8563945889472961,0.74885493516922,0.8567685484886169,0.8560209274291992,0.8563895225524902
478,0.8135169148445129,0.6856539845466614,0.9959142208099365,0.6875881552696228,0.8135120272636414
479,0.6238532066345215,0.45333337783813477,0.801886796951294,0.5105105638504028,0.6238484978675842
480,0.6728585958480835,0.5069984197616577,0.9883779883384705,0.5100390911102295,0.6728540658950806
481,0.8615023493766785,0.7567010521888733,0.7567010521888733,1.0,0.8614974617958069
482,0.9616270065307617,0.9260901808738708,0.9271180033683777,0.9988043308258057,0.9616219997406006
483,0.8305400609970093,0.7101911306381226,0.7124601006507874,0.9955357313156128,0.8305351734161377
484,0.4691634774208069,0.3064752519130707,0.9381166100502014,0.31279903650283813,0.4691597521305084
485,0.8716517686843872,0.7725024819374084,0.9364508390426636,0.8152400851249695,0.8716468214988708
486,0.7782894968986511,0.6370490193367004,0.9471577405929565,0.660524845123291,0.7782846093177795
487,0.8870292901992798,0.7969924211502075,0.9380531311035156,0.841269850730896,0.8870243430137634
488,0.8108108043670654,0.6818181872367859,0.9974424839019775,0.6830122470855713,0.8108059763908386
489,0.950016975402832,0.9047927260398865,0.9166666865348816,0.9858856797218323,0.9500120282173157
490,0.8190224766731262,0.6935123205184937,0.9577754735946655,0.7153846025466919,0.8190175294876099
491,0.7268408536911011,0.5708954930305481,0.5708954930305481,1.0,0.7268362045288086
492,0.7894737124443054,0.6521739363670349,0.6562500596046448,0.9905660152435303,0.7894689440727234
493,0.9596330523490906,0.922398567199707,0.9389587044715881,0.9812382459640503,0.9596279859542847
494,0.9180327653884888,0.8484848737716675,0.9837837815284729,0.86052006483078,0.9180277585983276
495,0.6652094721794128,0.4983624517917633,0.7333333492279053,0.6086666584014893,0.6652045249938965
496,0.8719800114631653,0.7730182409286499,0.8002038598060608,0.9579011797904968,0.8719750046730042
497,0.8354291915893555,0.717370867729187,0.9368485808372498,0.7538233995437622,0.8354242444038391
498,0.924407422542572,0.8594401478767395,0.8836497068405151,0.9691067934036255,0.9244024753570557
499,0.9450397491455078,0.8958060145378113,0.9077025055885315,0.9855803847312927,0.9450347423553467
500,0.8880994915962219,0.7987220287322998,0.8047210574150085,0.9907529950141907,0.8880945444107056
501,0.8615649342536926,0.7567976117134094,0.7567976117134094,1.0,0.861560046672821
502,0.8405796885490417,0.7250000238418579,0.7250000238418579,1.0,0.8405748605728149
503,0.8038277626037598,0.671999990940094,0.671999990940094,1.0,0.803822934627533
504,0.048192787915468216,0.024691371247172356,0.025899294763803482,0.34615394473075867,0.04819149896502495
505,0.9713574051856995,0.9443099498748779,0.9481361508369446,0.9957447052001953,0.9713524580001831
506,0.9630141854286194,0.9286666512489319,0.9292861819267273,0.9992826581001282,0.9630091786384583
507,0.9197860956192017,0.8514851331710815,0.8523290157318115,0.9988385438919067,0.9197811484336853
508,1.1627905394107074e-07,1.1627905394107074e-07,1.0,1.1627905394107074e-07,2.3255574888025876e-07
509,0.8779342770576477,0.7824267745018005,0.800285279750824,0.9722703695297241,0.8779292702674866
510,0.9087488055229187,0.8327586054801941,0.8503521084785461,0.9757575988769531,0.9087439179420471
511,0.7650397419929504,0.6194853186607361,0.6200551986694336,0.9985185265541077,0.7650350332260132
512,0.8763636350631714,0.7799353003501892,0.7850163578987122,0.991769552230835,0.8763588070869446
513,8.196720813202774e-08,8.196720813202774e-08,1.0,8.196720813202774e-08,1.639327535940538e-07
514,0.9259520173072815,0.8621142506599426,0.8626806735992432,0.9992389678955078,0.9259470701217651
515,0.9440521597862244,0.894032895565033,0.9425162672996521,0.9455930590629578,0.9440471529960632
516,0.9569153785705566,0.917389988899231,0.9296330213546753,0.985847532749176,0.9569103717803955
517,0.7790197730064392,0.6380281448364258,0.9170040488243103,0.6771300435066223,0.7790148258209229
518,0.6046212911605835,0.4333026707172394,0.4456007480621338,0.940119743347168,0.6046169400215149
519,0.9646418690681458,0.9316987991333008,0.9474621415138245,0.9824561476707458,0.9646368622779846
520,0.9148766994476318,0.8431084752082825,0.8607784509658813,0.9762309193611145,0.9148716926574707
521,0.6685488224029541,0.5021204352378845,0.8349788188934326,0.5574387907981873,0.6685439944267273
522,0.890625,0.8028169274330139,0.8028169274330139,1.0,0.8906201124191284
523,0.7796609997749329,0.638888955116272,0.638888955116272,1.0,0.7796562910079956
524,0.9298767447471619,0.8689436316490173,0.8731045722961426,0.9945454597473145,0.9298717379570007
525,0.813984751701355,0.6863189935684204,0.6957854628562927,0.9805615544319153,0.8139798641204834
526,0.9077669978141785,0.8311111330986023,0.8348214030265808,0.9946808218955994,0.9077619910240173
527,0.8974943161010742,0.8140496015548706,0.8219749927520752,0.9882943034172058,0.8974893093109131
528,0.8417132496833801,0.7266881465911865,0.7266881465911865,1.0,0.8417083621025085
529,0.937244176864624,0.881899893283844,0.9075297117233276,0.9689703583717346,0.9372391700744629
530,0.9192546606063843,0.8505747318267822,0.8880000114440918,0.9527897238731384,0.9192495942115784
531,0.9333333373069763,0.875,0.8943489193916321,0.9758713245391846,0.93332839012146
532,0.8949366807937622,0.8098511099815369,0.8611449599266052,0.9314888119697571,0.8949317336082458
533,0.8611919283866882,0.7562221884727478,0.9556342363357544,0.7837375998497009,0.8611869812011719
534,0.7338225245475769,0.5795574188232422,0.8757961988449097,0.6314581036567688,0.7338176369667053
535,0.7828418016433716,0.6431717872619629,0.8377048969268799,0.7347232103347778,0.7828368544578552
536,0.859332263469696,0.7533589005470276,0.9800249934196472,0.7651072144508362,0.8593273162841797
537,0.8335925340652466,0.7146666646003723,0.8880707025527954,0.7854118943214417,0.8335875272750854
538,0.9051321744918823,0.8267045617103577,0.8362069129943848,0.9864406585693359,0.905127227306366
539,0.7654321193695068,0.6200000047683716,0.8416289687156677,0.701886773109436,0.7654271125793457
540,0.9020618796348572,0.8215962648391724,0.8215962648391724,1.0,0.9020569324493408
541,0.6556122303009033,0.4876660406589508,0.5354166626930237,0.8453947305679321,0.6556074619293213
542,0.6007751822471619,0.4293628931045532,1.0,0.4293628931045532,0.6007710099220276
543,0.6825208067893982,0.5180505514144897,0.5180505514144897,1.0,0.68251633644104
544,0.8409302234649658,0.7255216836929321,0.7255216836929321,1.0,0.8409253358840942
545,0.913165271282196,0.8402062058448792,0.8402062058448792,1.0,0.9131603240966797
546,0.6161449551582336,0.4452380836009979,0.44736841320991516,0.9894179701805115,0.6161406636238098
547,0.9205127954483032,0.8527315855026245,0.9502382278442383,0.8925907611846924,0.9205078482627869
548,0.9729264974594116,0.9472803473472595,0.9691780805587769,0.9767040610313416,0.9729214906692505
549,0.9590989947319031,0.9214122891426086,0.9500880837440491,0.9682824611663818,0.9590940475463867
550,0.7809036374092102,0.6405594348907471,0.6405594348907471,1.0,0.7808988690376282
551,0.9471946954727173,0.8996865153312683,0.9584415555000305,0.9362087845802307,0.9471896886825562
552,0.8897196054458618,0.8013467788696289,0.8013467788696289,1.0,0.8897146582603455
553,7.194243778485543e-08,7.194243778485543e-08,1.0,7.194243778485543e-08,1.438834118516752e-07
554,0.9378882050514221,0.8830409646034241,0.884765625,0.9977973699569702,0.937883198261261
555,0.8011782169342041,0.6683046817779541,0.6683046817779541,1.0,0.8011733889579773
556,7.042253447053781e-09,7.042253447053781e-09,1.9999959022243274e-06,7.06713754183852e-09,2.3543220706301327e-09
557,2.4691356514949803e-08,2.4691356514949803e-08,1.0,2.4691356514949803e-08,4.938221920269825e-08
558,0.8322870135307312,0.7127496004104614,0.7594107985496521,0.920634925365448,0.8322820663452148
559,2.33100223567817e-08,2.33100223567817e-08,1.0,2.33100223567817e-08,4.661957930807148e-08
560,0.8728103637695312,0.7743242979049683,0.7743242979049683,1.0,0.8728054165840149
561,0.359281450510025,0.2189781367778778,0.4918033480644226,0.28301888704299927,0.35927680134773254
562,0.9451310038566589,0.8959699869155884,0.9070208668708801,0.9865841269493103,0.9451259970664978
563,0.9459211826324463,0.8973913192749023,0.9424657821655273,0.9494020342826843,0.9459161162376404
564,0.9179894328117371,0.8484107851982117,0.8484107851982117,1.0,0.9179844260215759
565,0.8360655903816223,0.7183098793029785,0.7717528343200684,0.9120715260505676,0.836060643196106
566,0.8880000114440918,0.798561155796051,0.9680232405662537,0.8201970458030701,0.8879950046539307
567,0.8373984098434448,0.7202796936035156,0.7202796936035156,1.0,0.8373934626579285
568,0.9529872536659241,0.9101964235305786,0.9101964235305786,1.0,0.9529822468757629
569,0.7726384401321411,0.6295116543769836,0.9595469236373901,0.6466739177703857,0.7726336121559143
570,0.9125910401344299,0.839234471321106,0.9173640012741089,0.9078674912452698,0.9125860333442688
571,0.8249359726905823,0.7020348906517029,0.7020348906517029,1.0,0.8249310851097107
572,0.9248210191726685,0.8601554036140442,0.8847032189369202,0.96875,0.9248160719871521
573,0.8316546678543091,0.7118226885795593,0.7118226885795593,1.0,0.8316497802734375
574,0.1409395933151245,0.07581227272748947,0.25968673825263977,0.09671476483345032,0.14093564450740814
575,0.8906426429748535,0.8028455376625061,0.8085977435112,0.9912170767784119,0.8906376957893372
576,0.8526912331581116,0.7432098984718323,0.7524999976158142,0.983660101890564,0.8526862859725952
577,0.8527132272720337,0.7432432174682617,0.8333333134651184,0.8730158805847168,0.8527081608772278
578,2.2624433881901496e-08,2.2624433881901496e-08,1.0,2.2624433881901496e-08,4.5248413016452105e-08
579,0.9491525292396545,0.9032257795333862,0.9718004465103149,0.9275362491607666,0.9491475224494934
580,0.8377688527107239,0.720828115940094,0.9551122188568115,0.7461038827896118,0.8377639055252075
581,0.8490909337997437,0.7377567291259766,0.9648760557174683,0.7581169009208679,0.8490859866142273
582,0.8583120107650757,0.7517921328544617,0.7761332392692566,0.9599542617797852,0.8583070635795593
583,0.6646180748939514,0.4976988732814789,0.4980263113975525,0.9986807107925415,0.664613664150238
584,0.855607807636261,0.7476525902748108,0.7507365942001343,0.994535505771637,0.8556028604507446
585,0.9123954772949219,0.8389037251472473,0.8907026052474976,0.935171365737915,0.9123904705047607
586,0.3949211835861206,0.24604474008083344,0.24604474008083344,1.0,0.3949180245399475
587,0.9145751595497131,0.8425965309143066,0.995488703250885,0.8458262085914612,0.9145702123641968
588,0.8146213889122009,0.6872246861457825,0.6872246861457825,1.0,0.8146166205406189
589,0.742917537689209,0.5909855365753174,0.686328113079071,0.8096774220466614,0.7429125308990479
590,0.7997390627861023,0.666304349899292,0.9714738726615906,0.6796008944511414,0.7997341752052307
591,0.901098906993866,0.8199999928474426,0.8247126340866089,0.9930796027183533,0.9010939598083496
592,0.8766202330589294,0.7803418636322021,0.8051146268844604,0.9620653390884399,0.8766152858734131
593,0.8067484498023987,0.6760925650596619,0.6760925650596619,1.0,0.8067436218261719
594,0.9390581846237183,0.8851174712181091,0.9243353605270386,0.9542575478553772,0.9390531182289124
595,0.958834707736969,0.9209246039390564,0.9392059445381165,0.9793014526367188,0.9588297605514526
596,0.5868945717811584,0.41532260179519653,0.41532260179519653,1.0,0.586890459060669
597,0.9631567597389221,0.9289318919181824,0.9587673544883728,0.9675865173339844,0.963151752948761
598,0.7346053719520569,0.5805346369743347,0.8159922957420349,0.6679810881614685,0.7346004247665405
599,0.9097065329551697,0.8343685269355774,0.837837815284729,0.9950617551803589,0.9097015857696533
600,0.9185699820518494,0.8494031429290771,0.870178759098053,0.9726603627204895,0.918565034866333
601,0.6586284637451172,0.49101123213768005,0.9711111187934875,0.4982896149158478,0.658623993396759
602,0.8857479095458984,0.7949259877204895,0.7949259877204895,1.0,0.8857430219650269
603,0.8142292499542236,0.6866666674613953,0.890489935874939,0.75,0.8142242431640625
604,0.8293986916542053,0.7085235714912415,0.7096036672592163,0.9978563785552979,0.8293938040733337
605,0.8862343430519104,0.7957099080085754,0.9362980723381042,0.8412526845932007,0.886229395866394
606,0.5169679522514343,0.3485885262489319,0.4643874764442444,0.5829756855964661,0.5169630646705627
607,0.8260869383811951,0.7037037014961243,0.7524752616882324,0.9156626462936401,0.8260819911956787
608,0.9161073565483093,0.8452012538909912,0.9222972989082336,0.9100000262260437,0.916102409362793
609,0.45204460620880127,0.29202690720558167,0.29202690720558167,1.0,0.4520411193370819
610,0.9266247153282166,0.86328125,0.8644067645072937,0.9984939694404602,0.9266197681427002
